91.17032556301731 153.057146472685 98.32832948154864 144.81600493408533 106.61161773192646 140.06138769619676 112.95714519143172 141.37397185144462 118.84011699599718 139.7509702039248 126.9215016138713 144.32324272497047 133.83505554060986 152.72690185648747 127.25484745723206 161.37078628735793 119.51155335506229 165.04235716223494 112.89862388218589 165.86170622711109 105.89421661641143 165.27125360685955 97.75102737285209 161.60183575479914 95.50889350799108 152.29737244290632 106.60806879404139 147.2723311739943 112.98340789548718 147.49989155930035 118.91321210732352 147.08474464001662 129.4667227114334 151.9568666210973 119.0829373451989 154.57262264122315 112.94453116317054 155.31637567242853 106.45835256242802 154.7459420090656
91.10343435693754 152.68210915852467 98.56710411066399 144.5971413632102 106.9164289459755 139.95360189298788 113.19887297393815 141.2699523096632 119.05781706080363 139.71171022691087 127.15694074849384 144.215024772593 134.23088396053066 152.464371015348 127.41730303621121 160.62051165754954 119.6653012153933 164.12816524310023 113.10259555800228 164.8904479719049 106.15223977091105 164.26881022384143 98.0031900003214 160.71018314630643 95.41003839133428 151.9297475153113 106.9010280286422 147.18813049584298 113.22120838452327 147.44659142532717 119.14335007776332 147.0542253937163 129.91545835253123 151.6991446221958 119.25527684516412 153.73009109864157 113.15218921150746 154.4455282224384 106.74883657853952 153.82653156528895
91.26806252522796 152.525726504859 98.6703641003072 144.632558386429 107.02380030056271 140.07368859907186 113.21300640089821 141.4064552114154 118.96483479040812 139.88006301066181 127.12642164361415 144.37689028370482 134.25345483188846 152.48466460889298 127.40461063516607 160.99091079353096 119.5876828060659 164.5552811939471 113.0972598660789 165.29396986338853 106.21603676461257 164.64448183843757 98.0613095044863 160.9439766417203 95.57149562913695 151.8411298130463 107.00641792230338 147.2414113877288 113.23583791780041 147.5234773878419 119.05392000769417 147.15213995728666 129.91943391068318 151.77525526298496 119.1690228925924 154.17289428345438 113.14890751745308 154.86205414485605 106.80616421135375 154.2145179367262
91.10369276596379 152.83067464094972 98.58884657015172 144.85116371891348 106.94128017626502 140.27097168300506 113.27636305218866 141.58289871754886 119.10163440093497 140.031393741096 127.23801202146491 144.51001619613035 134.39524423288535 152.69374663990138 127.50246538172922 160.9579064344498 119.7027533024663 164.44888505161 113.14512217405932 165.19622127664152 106.18062187879558 164.58690360217577 98.00437250334842 161.02760390227482 95.4213500946173 152.12620532798246 106.92677822982529 147.37925835515964 113.29596812355929 147.62694666693304 119.18134712034222 147.272988243847 130.0734352756341 151.9711575735671 119.30594896349203 154.2409144334452 113.20859529890754 154.91910473742183 106.7713843021265 154.32870490583807
90.95632577738344 152.53784123712433 98.45737417953747 144.59747266391759 106.90304788879233 140.0685307537747 113.26645156828464 141.35752267512285 119.10980224469301 139.81684764301303 127.29953362388703 144.2213449511331 134.41418598541776 152.3570983539626 127.6058286475263 160.91492848920234 119.76675759453201 164.52829639548702 113.17473863324751 165.2969987028498 106.16726684022795 164.6752254077006 97.88212195912791 161.00144142867475 95.2152141476111 151.88257370002873 106.89284838300901 147.11675097848766 113.29309846707874 147.3704481157859 119.19561989755421 146.9831788800523 130.1229256418804 151.69817053960404 119.34915014851606 154.39107272331643 113.22601943093014 155.09720826425647 106.72757930287169 154.4906586111184
90.74410187956964 152.44418290992624 98.0874966487171 144.24988628725066 106.63511514442253 139.67714251429175 113.12094990290166 140.93621737193092 119.19934270646698 139.38789371488645 127.53431195926395 143.83162733279272 134.57659909766323 152.2514351976016 127.84257199980146 161.21811199724044 119.85983362260535 165.05777234143437 113.03479712975358 165.88550357441454 105.83443189076975 165.25864918718807 97.46023261817683 161.38669107144875 95.05178136901247 151.7843817646262 106.63160608718417 146.80243722705396 113.14949156445142 147.0614660979885 119.27567848728623 146.63538047501456 130.24259353026946 151.576861273909 119.4280394260475 154.8092954999861 113.08184552857279 155.55158772133112 106.43809670676038 154.95402195638536
90.85954857227289 152.7204510967326 98.15775302858471 144.47607384220677 106.68677882155647 139.7983898875376 113.13684111556553 141.07831792240992 119.19511826034395 139.49474743902186 127.4562925965002 144.01276588257986 134.393151667565 152.4741968757661 127.76679226457753 161.5388011123457 119.83565521028733 165.44343202089763 113.04898735534202 166.28724235233094 105.89435859881357 165.6701540586477 97.5331575425631 161.75606909288115 95.20384325856662 152.04188312679764 106.68341927339891 147.05618824719616 113.16246371405751 147.29900779537124 119.27123371015247 146.867301451597 130.0130342455496 151.7825563647986 119.41147025935574 154.87488100508236 113.09229247960134 155.64939318091245 106.47285001960326 155.0517830557817
90.7846297288745 152.64354930919683 98.06766127887565 144.03464316611536 106.68283654888135 139.33591101251295 113.29031403267876 140.59444982710676 119.48994086360267 139.0247063217224 127.81248616134337 143.5603491535743 134.67631409333697 152.3815481062525 128.07639834195402 161.34012830679637 120.11538392787723 165.26599449848226 113.17443737061922 166.12202982821537 105.8777299401514 165.50405301820408 97.44792555780425 161.59355759399043 95.08780218411754 151.92392715198574 106.68706131826305 146.55363479852906 113.31676074516346 146.78674311197742 119.55454882761092 146.36423488486687 130.33133909380885 151.65665158090457 119.69371885131932 155.01505603823125 113.22724922988426 155.794172071955 106.45661177974728 155.19253836749687
90.56855973692579 152.32214025721717 98.03410879769783 144.1481189651168 106.65200816547103 139.59497353558038 113.20583698199958 140.8679175406318 119.33774356905445 139.32203922751955 127.70207933330519 143.78046444675283 134.80001474628895 152.21272901310672 127.96639358414886 161.06619191690072 119.9260892568742 164.85435000995017 113.06309903984386 165.66908436197662 105.82982430947791 165.03765105008205 97.38462739379962 161.18159673026838 94.8949463936111 151.67786776237287 106.64065205688252 146.77007260302508 113.2281769087107 147.03164575910048 119.4114232614684 146.63083366054687 130.44195081103467 151.5422247307552 119.52788909856838 154.6008045006215 113.12244862856711 155.32745356125653 106.41102815721845 154.72885980098013
90.7746633902939 152.7977449148062 98.06418207248505 144.3127340600454 106.67055025418489 139.63402848555086 113.24527064268024 140.9034820564939 119.43213350110564 139.32189145318804 127.7433688118087 143.84135621580353 134.62299092869185 152.5268392031819 128.02139876294964 161.51964519646134 120.04817844247813 165.41884340584483 113.13460925083565 166.2704966117105 105.86600740833529 165.65941749328903 97.4377434164118 161.76828308325148 95.07646362124346 152.09581013218624 106.67114887842438 146.85110597770918 113.26831578530297 147.09257143424333 119.4979471960367 146.66031935483372 130.28821426777216 151.8216743012107 119.63930267509318 155.117865580092 113.18673555372648 155.8921988900584 106.44677328274575 155.29950438516872
91.01795839381776 152.7382533793711 98.30888916619448 144.457860979965 106.81388516000787 139.795386215446 113.23143524415596 141.0608720198915 119.34085105654147 139.46537958924475 127.61098326058183 143.9405451093612 134.58758539356214 152.4036376118423 127.95298472090339 161.26518582855596 120.03906351865176 165.0664928009176 113.22456788322926 165.90106308978392 106.07731404659437 165.31266121927317 97.73694107218022 161.53498099794697 95.33207248482364 152.02681409225482 106.8226318045131 146.91990156162893 113.26731234398166 147.1716151378738 119.42705941557129 146.70601330345713 130.2599586117028 151.69262508387507 119.59910998996149 154.7924636336366 113.24551987819122 155.55318687568476 106.63652886663492 154.97730209719884
90.94088389684129 153.02503831479603 98.19286494819399 144.63049938151627 106.68378813675369 139.87036383408378 113.15915671654926 141.14984240200312 119.19374293411636 139.54020909178476 127.4260855561491 144.098770754617 134.3197817907077 152.66103953896024 127.7304790225312 161.51150194150748 119.87077051267329 165.38104420088771 113.07540739674174 166.23906061690084 105.9037435829186 165.63646332378778 97.58837484021647 161.81132633281317 95.30599903011753 152.28387761226736 106.68295355758899 147.22954302099924 113.18502780869605 147.45415271500252 119.26668972392788 147.01207202789544 129.92698020342394 151.9179029723351 119.40904718452906 154.75381890144234 113.11941609203471 155.54685539071127 106.49936561687346 154.9548664874013
91.02559514400271 152.69115147496345 98.44335060965882 144.85919295048794 106.78069483401599 140.36475210255495 113.03198716639302 141.65653809881098 118.79435418471002 140.14230250951707 126.96500533633352 144.5232584570409 134.14983460500093 152.51390118213257 127.28925262257609 161.01848321985264 119.46839765992183 164.56324820982172 112.96160467022635 165.3106903226282 106.04925496870887 164.69239080388567 97.86960665830046 161.06651943982916 95.27474940363985 152.01478245800848 106.76976456592283 147.26999278474028 113.05839195677173 147.56843695703142 118.87866792907823 147.14393472227064 129.8675653600764 151.84091129385885 119.04919089723143 154.45730630012355 113.01218050241113 155.1512779865829 106.6101254231335 154.5384452136348
90.91810018119631 152.9126570254471 98.23400049545879 144.78985323762763 106.71218815062254 140.11850674171288 113.07300385834358 141.4055419287226 118.99560399825965 139.82318024658457 127.25003890257862 144.33328866516328 134.26306691298157 152.62732623276796 127.56732216144603 161.57402143963083 119.67244355465579 165.40684228503352 112.9783902852095 166.23807233696667 105.90547067659472 165.61998971556247 97.60692196895869 161.78311292470514 95.26199637426681 152.23210531235728 106.70468387361989 147.38003543410147 113.0963115685144 147.6255961920801 119.07268383580349 147.1953801252868 129.8895076698711 151.9401589873761 119.21581720825162 154.81558343832327 113.02522931279346 155.58104664687227 106.51502619045755 154.98062175987616
90.41936663351213 152.4992635225259 97.90005593749876 144.42413362800104 106.51458459517677 139.87388871779598 113.03048316697559 141.16937303542412 119.10091810147637 139.61902413660746 127.47665118496391 144.09248995115814 134.59849708988367 152.402398173433 127.74130583585219 161.32690787270712 119.6849363497195 165.1315924281599 112.87060784522816 165.93928287914326 105.66973291973258 165.29593567965543 97.23505924296322 161.3990427860625 94.7154986472969 151.86703310988793 106.49565307639764 147.10359942599402 113.04654869650624 147.3894642173645 119.1709875231531 146.97091939037605 130.2673567625914 151.75584657549604 119.28150339882247 154.70371801341227 112.9386827725484 155.44309278457126 106.2814993030394 154.81902468238135
90.94838125109186 152.34821571618045 98.24734173772393 144.0162089531108 106.69063839933825 139.37512731689998 113.1448629641349 140.59817229721497 119.10493989137139 139.08053731142198 127.33780368758457 143.518394941303 134.33322773337255 152.05872536105332 127.6586599240673 160.74028894130282 119.80498664582157 164.46934713818888 113.09084985634858 165.28286762030595 105.95825359396159 164.69087555166269 97.6727219114112 160.97461367945462 95.23033848066869 151.61146315409226 106.69664234212955 146.3431319664047 113.18287808956107 146.5980259097252 119.18443360152173 146.15297199825548 130.00641367132226 151.3159271577589 119.37758079721672 154.38598921516768 113.13391404964382 155.1181680756248 106.51859504743176 154.5458619489174
91.20001964564247 152.5510983373761 98.39285139523153 144.12790005100413 106.82137440956058 139.40984215180185 113.21950849286523 140.64885630780594 119.15908677920046 139.10226990176085 127.37406025216838 143.60224312299997 134.2776246904272 152.20869851650332 127.6841241460732 160.96522618575074 119.85558393623307 164.7876005176139 113.15452114762616 165.62194814906852 106.05704891715222 165.03013504681354 97.8113743450661 161.25560876771223 95.49255623399746 151.79254937423167 106.82926724542898 146.54119483587596 113.25673539961774 146.77380321686314 119.2418762055263 146.33500225843477 129.93898710521307 151.4503156591195 119.42005691719494 154.47177961058696 113.19252098475256 155.24111357642735 106.63460128510181 154.6507730489497
90.79717003960363 152.35043602053258 98.15606936697013 144.13881598727966 106.62839319660542 139.55884154383804 113.0191127755881 140.7974291562851 119.01120507118077 139.27694293849217 127.24890898362995 143.66307060869335 134.28383573025422 152.038085912689 127.55979413050306 160.58049793552863 119.68369597196994 164.26264693741987 112.97158715497753 165.0694606809804 105.8848193346145 164.474844921479 97.59015742148227 160.80054450041175 95.02374422190167 151.63104922108937 106.62599458471796 146.55683013964665 113.05218182585692 146.8216504956462 119.09439677409841 146.36985467960076 130.01376531865986 151.3253875773367 119.27362624135036 154.19872419078538 113.01208424097013 154.93771871928737 106.4461884083919 154.35444289280767
